Month,Machine Capacity,Week,A,B,C,D,E,F,G,Sum of Used Machine,Average Usage,Peak Usage,Average Usage Ratio,Peak Usage Ratio,A_Ratio,B_Ratio,C_Ratio,D_Ratio,E_Ratio,F_Ratio,G_Ratio,A_Share,B_Share,C_Share,D_Share,E_Share,F_Share,G_Share
2025-03,64,2025-03-24,6.2,12.0,3.6,12.0,9.0,5.4,12.0,60.2,8.6,12.0,0.134375,0.1875,0.096875,0.1875,0.05625,0.1875,0.140625,0.084375,0.1875,0.10299003322259136,0.19933554817275748,0.05980066445182724,0.19933554817275748,0.1495016611295681,0.08970099667774087,0.19933554817275748
2025-03,64,2025-03-17,4.3,12.0,5.5,12.0,7.5,12.0,3.6,56.9,8.128571428571428,12.0,0.12700892857142856,0.1875,0.0671875,0.1875,0.0859375,0.1875,0.1171875,0.1875,0.05625,0.07557117750439367,0.210896309314587,0.09666080843585237,0.210896309314587,0.13181019332161686,0.210896309314587,0.0632688927943761
2025-03,64,2025-03-10,8.0,10.4,4.7,11.4,10.2,11.8,7.4,63.9,9.128571428571428,11.8,0.14263392857142856,0.184375,0.125,0.1625,0.0734375,0.178125,0.159375,0.184375,0.115625,0.12519561815336464,0.16275430359937404,0.07355242566510173,0.17840375586854462,0.1596244131455399,0.18466353677621286,0.11580594679186229
2025-03,64,2025-03-03,8.8,12.0,7.6,6.0,5.1,12.0,7.4,58.9,8.414285714285715,12.0,0.1314732142857143,0.1875,0.1375,0.1875,0.11875,0.09375,0.0796875,0.1875,0.115625,0.14940577249575554,0.2037351443123939,0.12903225806451613,0.10186757215619695,0.0865874363327674,0.2037351443123939,0.12563667232597625
2025-02,64,2025-02-24,7.1,8.2,11.4,7.8,9.3,10.5,9.7,64.0,9.142857142857142,11.4,0.14285714285714285,0.178125,0.1109375,0.128125,0.178125,0.121875,0.1453125,0.1640625,0.1515625,0.1109375,0.128125,0.178125,0.121875,0.1453125,0.1640625,0.1515625
2025-02,64,2025-02-17,6.4,9.2,8.0,7.7,12.0,12.0,6.6,61.9,8.842857142857143,12.0,0.13816964285714287,0.1875,0.1,0.14375,0.125,0.1203125,0.1875,0.1875,0.103125,0.10339256865912763,0.14862681744749595,0.12924071082390953,0.12439418416801293,0.1938610662358643,0.1938610662358643,0.10662358642972536
2025-02,64,2025-02-10,7.9,7.1,10.2,8.8,3.5,12.0,12.0,61.5,8.785714285714286,12.0,0.13727678571428573,0.1875,0.1234375,0.1109375,0.159375,0.1375,0.0546875,0.1875,0.1875,0.12845528455284552,0.11544715447154472,0.16585365853658535,0.14308943089430895,0.056910569105691054,0.1951219512195122,0.1951219512195122
2025-02,64,2025-02-03,12.0,7.8,7.2,3.8,5.6,12.0,4.9,53.3,7.614285714285714,12.0,0.11897321428571428,0.1875,0.1875,0.121875,0.1125,0.059375,0.0875,0.1875,0.0765625,0.22514071294559101,0.14634146341463414,0.1350844277673546,0.07129455909943715,0.10506566604127579,0.22514071294559101,0.09193245778611633
2025-01,64,2025-01-27,8.2,12.0,12.0,12.0,3.4,6.3,8.2,62.1,8.87142857142857,12.0,0.1386160714285714,0.1875,0.128125,0.1875,0.1875,0.1875,0.053125,0.0984375,0.128125,0.13204508856682767,0.1932367149758454,0.1932367149758454,0.1932367149758454,0.05475040257648953,0.10144927536231883,0.13204508856682767
2025-01,64,2025-01-20,7.7,10.7,6.0,4.2,10.3,12.0,11.3,62.2,8.885714285714286,12.0,0.13883928571428572,0.1875,0.1203125,0.1671875,0.09375,0.065625,0.1609375,0.1875,0.1765625,0.12379421221864952,0.17202572347266878,0.09646302250803858,0.06752411575562701,0.16559485530546625,0.19292604501607716,0.18167202572347269
2025-01,64,2025-01-13,8.7,9.8,12.0,5.6,4.9,8.6,11.5,61.1,8.72857142857143,12.0,0.1363839285714286,0.1875,0.1359375,0.153125,0.1875,0.0875,0.0765625,0.134375,0.1796875,0.14238952536824875,0.16039279869067105,0.19639934533551553,0.09165302782324058,0.08019639934533553,0.14075286415711946,0.18821603927986907
2025-01,64,2025-01-06,4.0,6.5,6.5,10.0,12.0,12.0,8.7,59.7,8.528571428571428,12.0,0.13325892857142857,0.1875,0.0625,0.1015625,0.1015625,0.15625,0.1875,0.1875,0.1359375,0.06700167504187604,0.10887772194304857,0.10887772194304857,0.1675041876046901,0.20100502512562812,0.20100502512562812,0.1457286432160804
2025-01,64,2025-01-01,6.7,6.7,10.6,11.6,11.8,8.5,8.0,63.900000000000006,9.12857142857143,11.8,0.1426339285714286,0.184375,0.1046875,0.1046875,0.165625,0.18125,0.184375,0.1328125,0.125,0.10485133020344287,0.10485133020344287,0.16588419405320812,0.1815336463223787,0.18466353677621283,0.1330203442879499,0.1251956181533646
2024-12,64,2024-12-23,7.9,12.0,10.4,3.8,11.5,8.4,7.6,61.6,8.799999999999999,12.0,0.13749999999999998,0.1875,0.1234375,0.1875,0.1625,0.059375,0.1796875,0.13125,0.11875,0.12824675324675325,0.19480519480519481,0.16883116883116883,0.06168831168831168,0.18668831168831168,0.13636363636363635,0.12337662337662336
2024-12,64,2024-12-16,11.7,10.2,5.9,8.8,5.5,11.8,10.1,63.99999999999999,9.142857142857142,11.8,0.14285714285714285,0.184375,0.1828125,0.159375,0.0921875,0.1375,0.0859375,0.184375,0.1578125,0.18281250000000002,0.15937500000000002,0.09218750000000002,0.13750000000000004,0.08593750000000001,0.18437500000000004,0.15781250000000002
2024-12,64,2024-12-09,12.0,8.5,8.3,6.2,12.0,3.6,10.7,61.3,8.757142857142856,12.0,0.13683035714285713,0.1875,0.1875,0.1328125,0.1296875,0.096875,0.1875,0.05625,0.1671875,0.19575856443719414,0.13866231647634586,0.13539967373572595,0.10114192495921698,0.19575856443719414,0.05872756933115824,0.17455138662316477
2024-12,64,2024-12-02,5.1,5.7,10.9,8.1,9.6,11.6,12.0,63.00000000000001,9.000000000000002,12.0,0.14062500000000003,0.1875,0.0796875,0.0890625,0.1703125,0.1265625,0.15,0.18125,0.1875,0.08095238095238094,0.09047619047619047,0.173015873015873,0.12857142857142856,0.15238095238095237,0.1841269841269841,0.19047619047619047
2024-11,64,2024-11-25,9.5,9.8,9.8,12.0,7.0,6.7,8.3,63.10000000000001,9.014285714285716,12.0,0.1408482142857143,0.1875,0.1484375,0.153125,0.153125,0.1875,0.109375,0.1046875,0.1296875,0.15055467511885892,0.15530903328050713,0.15530903328050713,0.19017432646592708,0.11093502377179079,0.10618066561014262,0.13153724247226622
