Month,Machine Capacity,Week,A,B,C,D,E,F,G,Sum of Used Machine
2025-03,64,2025-03-24,6.2,12.0,3.6,12.0,9.0,5.4,12.0,60.199999999999996
2025-03,64,2025-03-17,4.3,12.0,5.5,12.0,7.5,12.0,3.6,56.9
2025-03,64,2025-03-10,8.0,10.4,4.7,11.4,10.2,11.8,7.4,63.9
2025-03,64,2025-03-03,8.8,12.0,7.6,6.0,5.1,12.0,7.4,58.9
2025-02,64,2025-02-24,7.1,8.2,11.4,7.8,9.3,10.5,9.7,64.0
2025-02,64,2025-02-17,6.4,9.2,8.0,7.7,12.0,12.0,6.6,61.9
2025-02,64,2025-02-10,7.9,7.1,10.2,8.8,3.5,12.0,12.0,61.5
2025-02,64,2025-02-03,12.0,7.8,7.2,3.8,5.6,12.0,4.9,53.3
2025-01,64,2025-01-27,8.2,12.0,12.0,12.0,3.4,6.3,8.2,62.099999999999994
2025-01,64,2025-01-20,7.7,10.7,6.0,4.2,10.3,12.0,11.3,62.2
2025-01,64,2025-01-13,8.7,9.8,12.0,5.6,4.9,8.6,11.5,61.1
2025-01,64,2025-01-06,4.0,6.5,6.5,10.0,12.0,12.0,8.7,59.7
2025-01,64,2025-01-01,6.7,6.7,10.6,11.6,11.8,8.5,8.0,63.900000000000006
2024-12,64,2024-12-23,7.9,12.0,10.4,3.8,11.5,8.4,7.6,61.599999999999994
2024-12,64,2024-12-16,11.7,10.2,5.9,8.8,5.5,11.8,10.1,63.99999999999999
2024-12,64,2024-12-09,12.0,8.5,8.3,6.2,12.0,3.6,10.7,61.3
2024-12,64,2024-12-02,5.1,5.7,10.9,8.1,9.6,11.6,12.0,63.00000000000001
2024-11,64,2024-11-25,9.5,9.8,9.8,12.0,7.0,6.7,8.3,63.10000000000001
2024-11,64,2024-11-18,10.9,6.8,12.0,4.3,4.3,12.0,8.6,58.9
2024-11,64,2024-11-11,12.0,10.5,8.5,3.9,8.1,11.7,8.0,62.7
2024-11,64,2024-11-04,7.8,12.0,4.6,8.0,3.1,12.0,12.0,59.5
2024-10,64,2024-10-28,7.9,11.3,8.0,11.4,10.9,3.2,11.3,64.0
2024-10,64,2024-10-21,6.2,11.8,5.6,10.1,12.0,10.0,8.3,64.0
2024-10,64,2024-10-14,10.4,12.0,9.1,12.0,8.7,5.9,4.1,62.2
2024-10,64,2024-10-07,8.5,11.2,5.7,10.1,9.9,9.6,9.0,64.0
2024-09,64,2024-09-30,4.8,5.0,6.9,5.5,11.5,12.0,6.5,52.2
2024-09,64,2024-09-23,12.0,5.8,4.9,8.3,5.5,12.0,12.0,60.5
2024-09,64,2024-09-16,7.5,4.4,9.1,4.9,12.0,10.8,12.0,60.7
2024-09,64,2024-09-09,5.9,11.4,11.7,12.0,5.2,9.6,6.9,62.7
2024-09,64,2024-09-02,5.1,7.0,10.8,5.6,10.5,11.7,12.0,62.7
2024-08,64,2024-08-26,3.0,12.0,6.5,12.0,8.4,11.2,9.3,62.39999999999999
2024-08,64,2024-08-19,10.3,8.7,11.1,7.0,9.4,8.7,8.7,63.900000000000006
2024-08,64,2024-08-12,7.1,10.1,9.4,5.0,11.3,10.9,10.2,64.0
2024-08,64,2024-08-05,10.5,11.4,4.6,12.0,8.6,7.3,7.5,61.9
2024-07,64,2024-07-29,5.8,7.8,6.3,12.0,11.2,10.9,9.5,63.49999999999999
2024-07,64,2024-07-22,8.0,10.6,4.3,3.4,12.0,4.2,12.0,54.5
2024-07,64,2024-07-15,10.6,12.0,12.0,3.8,9.9,3.1,10.1,61.5
2024-07,64,2024-07-08,12.0,8.9,8.0,4.5,7.1,12.0,9.8,62.3
2024-07,64,2024-07-01,10.9,4.6,7.0,5.1,12.0,12.0,5.5,57.1
2024-06,64,2024-06-24,11.5,12.0,9.0,5.2,8.5,5.5,11.9,63.6
2024-06,64,2024-06-17,12.0,12.0,3.8,3.3,11.7,7.7,11.7,62.2
2024-06,64,2024-06-10,12.0,11.2,10.0,6.5,11.1,5.0,6.2,62.00000000000001
2024-06,64,2024-06-03,11.4,9.9,9.7,6.6,3.0,12.0,10.0,62.6
2024-05,64,2024-05-27,5.1,9.5,12.0,12.0,5.6,6.2,6.9,57.300000000000004
2024-05,64,2024-05-20,7.2,5.4,4.3,9.1,10.6,12.0,12.0,60.6
2024-05,64,2024-05-13,7.7,7.1,9.7,11.1,12.0,12.0,4.0,63.6
2024-05,64,2024-05-06,7.5,9.0,9.8,12.0,8.9,5.7,10.7,63.599999999999994
2024-04,64,2024-04-29,7.6,3.1,11.4,10.2,8.0,10.9,12.0,63.199999999999996
2024-04,64,2024-04-22,12.0,5.1,9.3,4.1,12.0,9.0,6.7,58.2
2024-04,64,2024-04-15,9.3,5.8,7.0,10.1,5.5,12.0,12.0,61.7
2024-04,64,2024-04-08,3.3,12.0,8.9,6.1,12.0,9.8,9.2,61.30000000000001
2024-04,64,2024-04-01,12.0,12.0,4.7,9.1,10.4,5.9,9.5,63.599999999999994
2024-03,64,2024-03-25,10.0,4.5,11.8,12.0,4.9,8.9,9.3,61.39999999999999
2024-03,64,2024-03-18,12.0,12.0,7.1,12.0,9.2,4.4,3.4,60.099999999999994
2024-03,64,2024-03-11,4.6,5.0,12.0,3.2,4.1,12.0,12.0,52.9
2024-03,64,2024-03-04,9.7,8.5,4.3,12.0,6.6,11.3,9.9,62.300000000000004
2024-02,64,2024-02-26,7.4,10.4,11.0,9.0,8.9,3.7,12.0,62.4
2024-02,64,2024-02-19,12.0,5.5,10.7,9.3,11.9,7.7,5.8,62.9
2024-02,64,2024-02-12,12.0,12.0,4.3,3.9,3.9,3.0,12.0,51.1
2024-02,64,2024-02-05,7.3,7.6,9.3,12.0,7.0,7.7,12.0,62.900000000000006
2024-01,64,2024-01-29,4.3,8.6,5.7,8.8,12.0,12.0,7.9,59.3
2024-01,64,2024-01-22,4.5,12.0,5.6,8.5,10.5,12.0,4.4,57.5
2024-01,64,2024-01-15,3.5,12.0,12.0,6.7,9.3,12.0,4.7,60.2
2024-01,64,2024-01-08,4.5,11.9,5.8,12.0,12.0,12.0,4.7,62.900000000000006
2024-01,64,2024-01-01,5.1,9.2,8.8,12.0,8.8,9.7,10.2,63.80000000000001
2023-12,64,2023-12-25,7.9,12.0,10.2,8.7,3.6,11.6,9.8,63.8
2023-12,64,2023-12-18,12.0,8.8,6.2,11.1,12.0,5.5,6.2,61.800000000000004
2023-12,64,2023-12-11,7.2,8.6,8.4,6.6,8.4,12.0,12.0,63.2
2023-12,64,2023-12-04,12.0,12.0,3.8,7.8,12.0,7.7,5.5,60.800000000000004
2023-11,64,2023-11-27,6.6,9.5,3.3,9.9,12.0,12.0,8.8,62.10000000000001
2023-11,64,2023-11-20,9.4,12.0,7.7,10.6,3.9,5.0,12.0,60.599999999999994
2023-11,64,2023-11-13,7.5,8.2,12.0,9.5,5.7,7.3,11.9,62.1
2023-11,64,2023-11-06,10.8,8.7,4.6,9.8,12.0,5.3,9.2,60.400000000000006
2023-10,64,2023-10-30,10.6,10.0,4.6,6.3,11.4,11.1,10.0,64.0
2023-10,64,2023-10-23,12.0,8.6,4.0,3.6,8.1,10.2,12.0,58.5
2023-10,64,2023-10-16,12.0,4.3,5.9,9.6,9.3,12.0,8.3,61.400000000000006
2023-10,64,2023-10-09,12.0,11.2,12.0,7.5,7.5,5.5,5.2,60.900000000000006
2023-10,64,2023-10-02,12.0,6.2,6.3,8.4,9.3,12.0,5.9,60.1
2023-09,64,2023-09-25,12.0,3.6,4.8,12.0,12.0,5.5,11.2,61.099999999999994
2023-09,64,2023-09-18,11.9,11.1,9.5,7.5,3.5,9.6,10.9,64.0
2023-09,64,2023-09-11,6.1,7.3,12.0,11.4,12.0,3.7,11.2,63.7
2023-09,64,2023-09-04,8.9,4.3,8.7,6.0,12.0,11.4,10.4,61.699999999999996
2023-08,64,2023-08-28,12.0,8.2,3.0,8.3,7.3,12.0,12.0,62.8
2023-08,64,2023-08-21,12.0,7.1,8.3,8.9,12.0,6.4,4.3,59.0
